2148,,,,,,,,,,,,,,,14.0,15.0,16.0,17.0,14,15
2149,,,,,,,,,,,,,,,12.0,13.0,18.0,19.0,12,13
2150,,,,,,,,,,,,,,,13.0,14.0,15.0,16.0,11,12
2151,,,,,,,,,,,,,,,21.0,22.0,16.0,17.0,13,14
2152,,,,,,,,,,,,,,,11.0,12.0,18.0,19.0,19,20
2153,,,,,,,,,,,,,,,19.0,20.0,21.0,22.0,14,15
2154,,,,,,,,,,,,,,,13.0,14.0,16.0,17.0,19,20
2155,,,,,,,,,,,,,,,21.0,22.0,12.0,13.0,20,21
2156,,,,,,,,,,,,,,,13.0,14.0,19.0,20.0,14,15
2157,,,,,,,,,,,,,,,11.0,12.0,18.0,19.0,16,17
2158,,,,,,,,,,,,,,,19.0,20.0,10.0,11.0,13,14
2159,,,,,,,,,,,,,,,16.0,17.0,19.0,20.0,14,15
2160,,,,,,,,,,,,,,,13.0,14.0,14.0,15.0,12,13
2161,,,,,,,,,,,,,,,17.0,18.0,15.0,16.0,12,13
2162,,,,,,,,,,,,,,,15.0,16.0,14.0,15.0,15,16
2163,,,,,,,,,,,,,,,16.0,17.0,16.0,17.0,10,11
2164,,,,,,,,,,,,,,,16.0,17.0,15.0,16.0,11,12
2165,,,,,,,,,,,,,,,18.0,19.0,17.0,18.0,14,15
2166,,,,,,,,,,,,,,,14.0,15.0,17.0,18.0,11,12
2167,,,,,,,,,,,,,,,15.0,16.0,15.0,16.0,21,22
2168,,,,,,,,,,,,,,,23.0,24.0,18.0,19.0,13,14
2169,,,,,,,,,,,,,,,15.0,16.0,14.0,15.0,15,16
2170,,,,,,,,,,,,,,,12.0,13.0,18.0,19.0,21,22
2171,,,,,,,,,,,,,,,17.0,18.0,17.0,18.0,12,13
2172,,,,,,,,,,,,,,,20.0,21.0,17.0,18.0,9,10
2173,,,,,,,,,,,,,,,15.0,16.0,17.0,18.0,11,12
2174,,,,,,,,,,,,,,,14.0,15.0,14.0,15.0,15,16
2175,,,,,,,,,,,,,,,10.0,11.0,19.0,20.0,16,17
2176,,,,,,,,,,,,,,,14.0,15.0,11.0,12.0,21,22
2177,,,,,,,,,,,,,,,17.0,18.0,11.0,12.0,14,15
2178,,,,,,,,,,,,,,,17.0,18.0,18.0,19.0,14,15
2179,,,,,,,,,,,,,,,13.0,14.0,16.0,17.0,13,14
2180,,,,,,,,,,,,,,,11.0,12.0,16.0,17.0,14,15
2181,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,17,18
2182,,,,,,,,,,,,,,,17.0,18.0,12.0,13.0,13,14
2183,,,,,,,,,,,,,,,11.0,12.0,14.0,15.0,13,14
2184,,,,,,,,,,,,,,,16.0,17.0,17.0,18.0,18,19
2185,,,,,,,,,,,,,,,13.0,14.0,14.0,15.0,15,16
2186,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,14,15
2187,,,,,,,,,,,,,,,11.0,12.0,19.0,20.0,17,18
2188,,,,,,,,,,,,,,,15.0,16.0,13.0,14.0,14,15
2189,,,,,,,,,,,,,,,16.0,17.0,17.0,18.0,15,16
2190,,,,,,,,,,,,,,,16.0,17.0,20.0,21.0,13,14
2191,,,,,,,,,,,,,,,16.0,17.0,12.0,13.0,11,12
2192,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,14,15
2193,,,,,,,,,,,,,,,19.0,20.0,22.0,23.0,11,12
2194,,,,,,,,,,,,,,,11.0,12.0,15.0,16.0,18,19
2195,,,,,,,,,,,,,,,10.0,11.0,15.0,16.0,12,13
2196,,,,,,,,,,,,,,,14.0,15.0,21.0,22.0,11,12
2197,,,,,,,,,,,,,,,15.0,16.0,22.0,23.0,14,15
2198,,,,,,,,,,,,,,,11.0,12.0,20.0,21.0,12,13
2199,,,,,,,,,,,,,,,12.0,13.0,19.0,20.0,12,13
2200,,,,,,,,,,,,,,,16.0,17.0,19.0,20.0,13,14
2201,,,,,,,,,,,,,,,13.0,14.0,14.0,15.0,11,12
2202,,,,,,,,,,,,,,,16.0,17.0,13.0,14.0,15,16
2203,,,,,,,,,,,,,,,11.0,12.0,16.0,17.0,13,14
2204,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,16,17
2205,,,,,,,,,,,,,,,20.0,21.0,9.0,10.0,16,17
2206,,,,,,,,,,,,,,,15.0,16.0,20.0,21.0,10,11
2207,,,,,,,,,,,,,,,18.0,19.0,10.0,11.0,13,14
2208,,,,,,,,,,,,,,,15.0,16.0,18.0,19.0,18,19
2209,,,,,,,,,,,,,,,10.0,11.0,9.0,10.0,18,19
2210,,,,,,,,,,,,,,,6.0,7.0,18.0,19.0,19,20
2211,,,,,,,,,,,,,,,7.0,8.0,16.0,17.0,17,18
2212,,,,,,,,,,,,,,,16.0,17.0,19.0,20.0,16,17
2213,,,,,,,,,,,,,,,22.0,23.0,15.0,16.0,13,14
2214,,,,,,,,,,,,,,,12.0,13.0,17.0,18.0,19,20
2215,,,,,,,,,,,,,,,14.0,15.0,10.0,11.0,13,14
2216,,,,,,,,,,,,,,,17.0,18.0,15.0,16.0,16,17
2217,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,16,17
2218,,,,,,,,,,,,,,,22.0,23.0,10.0,11.0,8,9
2219,,,,,,,,,,,,,,,16.0,17.0,11.0,12.0,18,19
2220,,,,,,,,,,,,,,,22.0,23.0,15.0,16.0,12,13
2221,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,11,12
2222,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,20,21
2223,,,,,,,,,,,,,,,20.0,21.0,18.0,19.0,18,19
2224,,,,,,,,,,,,,,,14.0,15.0,13.0,14.0,16,17
2225,,,,,,,,,,,,,,,12.0,13.0,16.0,17.0,16,17
2226,,,,,,,,,,,,,,,17.0,18.0,16.0,17.0,14,15
2227,,,,,,,,,,,,,,,22.0,23.0,17.0,18.0,14,15
2228,,,,,,,,,,,,,,,14.0,15.0,14.0,15.0,13,14
2229,,,,,,,,,,,,,,,14.0,15.0,9.0,10.0,13,14
2230,,,,,,,,,,,,,,,14.0,15.0,9.0,10.0,11,12
2231,,,,,,,,,,,,,,,8.0,9.0,19.0,20.0,20,21
2232,,,,,,,,,,,,,,,11.0,12.0,18.0,19.0,19,20
2233,,,,,,,,,,,,,,,13.0,14.0,11.0,12.0,18,19
2234,,,,,,,,,,,,,,,12.0,13.0,16.0,17.0,16,17
2235,,,,,,,,,,,,,,,16.0,17.0,23.0,24.0,14,15
2236,,,,,,,,,,,,,,,17.0,18.0,19.0,20.0,10,11
2237,,,,,,,,,,,,,,,17.0,18.0,10.0,11.0,10,11
2238,,,,,,,,,,,,,,,8.0,9.0,19.0,20.0,16,17
2239,,,,,,,,,,,,,,,15.0,16.0,23.0,24.0,13,14
2240,,,,,,,,,,,,,,,13.0,14.0,14.0,15.0,16,17
2241,,,,,,,,,,,,,,,11.0,12.0,19.0,20.0,14,15
2242,,,,,,,,,,,,,,,13.0,14.0,17.0,18.0,11,12
2243,,,,,,,,,,,,,,,17.0,18.0,13.0,14.0,14,15
2244,,,,,,,,,,,,,,,13.0,14.0,20.0,21.0,17,18
2245,,,,,,,,,,,,,,,24.0,25.0,20.0,21.0,12,13
2246,,,,,,,,,,,,,,,22.0,23.0,16.0,17.0,12,13
2247,,,,,,,,,,,,,,,13.0,14.0,17.0,18.0,17,18
2248,,,,,,,,,,,,,,,20.0,21.0,12.0,13.0,12,13
2249,,,,,,,,,,,,,,,17.0,18.0,18.0,19.0,10,11
2250,,,,,,,,,,,,,,,15.0,16.0,13.0,14.0,13,14
2251,,,,,,,,,,,,,,,16.0,17.0,18.0,19.0,9,10
2252,,,,,,,,,,,,,,,9.0,10.0,16.0,17.0,17,18
2253,,,,,,,,,,,,,,,17.0,18.0,18.0,19.0,11,12
2254,,,,,,,,,,,,,,,16.0,17.0,9.0,10.0,13,14
2255,,,,,,,,,,,,,,,12.0,13.0,20.0,21.0,14,15
2256,,,,,,,,,,,,,,,13.0,14.0,16.0,17.0,10,11
2257,,,,,,,,,,,,,,,8.0,9.0,17.0,18.0,12,13
2258,,,,,,,,,,,,,,,24.0,25.0,13.0,14.0,6,7
2259,,,,,,,,,,,,,,,24.0,25.0,15.0,16.0,18,19
2260,,,,,,,,,,,,,,,15.0,16.0,14.0,15.0,13,14
2261,,,,,,,,,,,,,,,16.0,17.0,19.0,20.0,15,16
2262,,,,,,,,,,,,,,,11.0,12.0,17.0,18.0,14,15
2263,,,,,,,,,,,,,,,16.0,17.0,17.0,18.0,13,14
2264,,,,,,,,,,,,,,,11.0,12.0,17.0,18.0,8,9
2265,,,,,,,,,,,,,,,19.0,20.0,14.0,15.0,10,11
2266,,,,,,,,,,,,,,,11.0,12.0,16.0,17.0,13,14
2267,,,,,,,,,,,,,,,14.0,15.0,8.0,9.0,15,16
2268,,,,,,,,,,,,,,,12.0,13.0,14.0,15.0,16,17
2269,,,,,,,,,,,,,,,12.0,13.0,15.0,16.0,14,15
2270,,,,,,,,,,,,,,,12.0,13.0,12.0,13.0,16,17
2271,,,,,,,,,,,,,,,11.0,12.0,19.0,20.0,13,14
2272,,,,,,,,,,,,,,,16.0,17.0,8.0,9.0,15,16
2273,,,,,,,,,,,,,,,10.0,11.0,15.0,16.0,14,15
2274,,,,,,,,,,,,,,,14.0,15.0,17.0,18.0,16,17
2275,,,,,,,,,,,,,,,13.0,14.0,14.0,15.0,15,16
2276,,,,,,,,,,,,,,,12.0,13.0,16.0,17.0,16,17
2277,,,,,,,,,,,,,,,12.0,13.0,18.0,19.0,14,15
2278,,,,,,,,,,,,,,,15.0,16.0,14.0,15.0,18,19
2279,,,,,,,,,,,,,,,18.0,19.0,17.0,18.0,16,17
2280,,,,,,,,,,,,,,,15.0,16.0,22.0,23.0,12,13
2281,,,,,,,,,,,,,,,19.0,20.0,17.0,18.0,12,13
2282,,,,,,,,,,,,,,,18.0,19.0,11.0,12.0,15,16
2283,,,,,,,,,,,,,,,15.0,16.0,12.0,13.0,14,15
2284,,,,,,,,,,,,,,,18.0,19.0,15.0,16.0,16,17
2285,,,,,,,,,,,,,,,19.0,20.0,17.0,18.0,14,15
2286,,,,,,,,,,,,,,,16.0,17.0,13.0,14.0,16,17
2287,,,,,,,,,,,,,,,10.0,11.0,14.0,15.0,16,17
2288,,,,,,,,,,,,,,,11.0,12.0,19.0,20.0,16,17
2289,,,,,,,,,,,,,,,14.0,15.0,16.0,17.0,12,13
2290,,,,,,,,,,,,,,,16.0,17.0,17.0,18.0,14,15
2291,,,,,,,,,,,,,,,14.0,15.0,16.0,17.0,14,15
2292,,,,,,,,,,,,,,,16.0,17.0,8.0,9.0,8,9
2293,,,,,,,,,,,,,,,17.0,18.0,7.0,8.0,10,11
2294,,,,,,,,,,,,,,,17.0,18.0,21.0,22.0,13,14
2295,,,,,,,,,,,,,,,11.0,12.0,10.0,11.0,14,15
2296,,,,,,,,,,,,,,,14.0,15.0,12.0,13.0,11,12
2297,,,,,,,,,,,,,,,8.0,9.0,16.0,17.0,10,11
2298,,,,,,,,,,,,,,,18.0,19.0,11.0,12.0,13,14
2299,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,12,13
2300,,,,,,,,,,,,,,,18.0,19.0,17.0,18.0,17,18
2301,,,,,,,,,,,,,,,17.0,18.0,7.0,8.0,20,21
2302,,,,,,,,,,,,,,,12.0,13.0,13.0,14.0,14,15
2303,,,,,,,,,,,,,,,9.0,10.0,14.0,15.0,15,16
2304,,,,,,,,,,,,,,,12.0,13.0,23.0,24.0,15,16
2305,,,,,,,,,,,,,,,16.0,17.0,18.0,19.0,14,15
2306,,,,,,,,,,,,,,,17.0,18.0,10.0,11.0,14,15
2307,,,,,,,,,,,,,,,14.0,15.0,19.0,20.0,10,11
2308,,,,,,,,,,,,,,,12.0,13.0,14.0,15.0,17,18
2309,,,,,,,,,,,,,,,13.0,14.0,8.0,9.0,19,20
2310,,,,,,,,,,,,,,,11.0,12.0,14.0,15.0,14,15
2311,,,,,,,,,,,,,,,14.0,15.0,11.0,12.0,16,17
2312,,,,,,,,,,,,,,,13.0,14.0,19.0,20.0,14,15
2313,,,,,,,,,,,,,,,12.0,13.0,16.0,17.0,12,13
2314,,,,,,,,,,,,,,,12.0,13.0,15.0,16.0,16,17
2315,,,,,,,,,,,,,,,12.0,13.0,17.0,18.0,14,15
2316,,,,,,,,,,,,,,,11.0,12.0,22.0,23.0,12,13
2317,,,,,,,,,,,,,,,13.0,14.0,15.0,16.0,19,20
2318,,,,,,,,,,,,,,,14.0,15.0,14.0,15.0,18,19
2319,,,,,,,,,,,,,,,20.0,21.0,10.0,11.0,13,14
2320,,,,,,,,,,,,,,,11.0,12.0,14.0,15.0,19,20
2321,,,,,,,,,,,,,,,20.0,21.0,17.0,18.0,15,16
2322,,,,,,,,,,,,,,,14.0,15.0,12.0,13.0,9,10
2323,,,,,,,,,,,,,,,17.0,18.0,12.0,13.0,14,15
2324,,,,,,,,,,,,,,,20.0,21.0,15.0,16.0,19,20
2325,,,,,,,,,,,,,,,15.0,16.0,10.0,11.0,15,16
2326,,,,,,,,,,,,,,,11.0,12.0,21.0,22.0,13,14
2327,,,,,,,,,,,,,,,21.0,22.0,20.0,21.0,20,21
2328,,,,,,,,,,,,,,,13.0,14.0,19.0,20.0,19,20
2329,,,,,,,,,,,,,,,13.0,14.0,21.0,22.0,15,16
2330,,,,,,,,,,,,,,,15.0,16.0,10.0,11.0,19,20
2331,,,,,,,,,,,,,,,20.0,21.0,10.0,11.0,17,18
2332,,,,,,,,,,,,,,,16.0,17.0,11.0,12.0,15,16
2333,,,,,,,,,,,,,,,17.0,18.0,19.0,20.0,16,17
2334,,,,,,,,,,,,,,,12.0,13.0,15.0,16.0,19,20
2335,,,,,,,,,,,,,,,12.0,13.0,20.0,21.0,15,16
2336,,,,,,,,,,,,,,,17.0,18.0,14.0,15.0,15,16
2337,,,,,,,,,,,,,,,11.0,12.0,10.0,11.0,15,16
2338,,,,,,,,,,,,,,,10.0,11.0,18.0,19.0,14,15
2339,,,,,,,,,,,,,,,14.0,15.0,18.0,19.0,13,14
2340,,,,,,,,,,,,,,,13.0,14.0,22.0,23.0,13,14
2341,,,,,,,,,,,,,,,11.0,12.0,20.0,21.0,16,17
2342,,,,,,,,,,,,,,,18.0,19.0,19.0,20.0,16,17
2343,,,,,,,,,,,,,,,20.0,21.0,20.0,21.0,12,13
2344,,,,,,,,,,,,,,,16.0,17.0,13.0,14.0,14,15
2345,,,,,,,,,,,,,,,15.0,16.0,23.0,24.0,17,18
2346,,,,,,,,,,,,,,,13.0,14.0,18.0,19.0,9,10
2347,,,,,,,,,,,,,,,17.0,18.0,21.0,22.0,15,16
2348,,,,,,,,,,,,,,,20.0,21.0,18.0,19.0,15,16
2349,,,,,,,,,,,,,,,10.0,11.0,16.0,17.0,18,19
2350,,,,,,,,,,,,,,,12.0,13.0,9.0,10.0,16,17
2351,,,,,,,,,,,,,,,11.0,12.0,15.0,16.0,11,12
2352,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,20,21
2353,,,,,,,,,,,,,,,12.0,13.0,12.0,13.0,11,12
2354,,,,,,,,,,,,,,,9.0,10.0,21.0,22.0,16,17
2355,,,,,,,,,,,,,,,13.0,14.0,17.0,18.0,15,16
2356,,,,,,,,,,,,,,,19.0,20.0,13.0,14.0,17,18
2357,,,,,,,,,,,,,,,13.0,14.0,21.0,22.0,14,15
2358,,,,,,,,,,,,,,,11.0,12.0,17.0,18.0,13,14
2359,,,,,,,,,,,,,,,13.0,14.0,17.0,18.0,15,16
2360,,,,,,,,,,,,,,,8.0,9.0,18.0,19.0,12,13
2361,,,,,,,,,,,,,,,14.0,15.0,13.0,14.0,19,20
2362,,,,,,,,,,,,,,,18.0,19.0,16.0,17.0,10,11
2363,,,,,,,,,,,,,,,19.0,20.0,17.0,18.0,12,13
2364,,,,,,,,,,,,,,,11.0,12.0,20.0,21.0,16,17
2365,,,,,,,,,,,,,,,14.0,15.0,20.0,21.0,13,14
2366,,,,,,,,,,,,,,,16.0,17.0,13.0,14.0,15,16
2367,,,,,,,,,,,,,,,20.0,21.0,16.0,17.0,19,20
2368,,,,,,,,,,,,,,,23.0,24.0,10.0,11.0,9,10
2369,,,,,,,,,,,,,,,,,12.0,13.0,13,14
2370,,,,,,,,,,,,,,,,,16.0,17.0,20,21
2371,,,,,,,,,,,,,,,,,18.0,19.0,14,15
2372,,,,,,,,,,,,,,,,,13.0,14.0,17,18
2373,,,,,,,,,,,,,,,,,17.0,18.0,16,17
2374,,,,,,,,,,,,,,,,,13.0,14.0,9,10
2375,,,,,,,,,,,,,,,,,18.0,19.0,15,16
2376,,,,,,,,,,,,,,,,,18.0,19.0,14,15
2377,,,,,,,,,,,,,,,,,10.0,11.0,13,14
2378,,,,,,,,,,,,,,,,,20.0,21.0,14,15
2379,,,,,,,,,,,,,,,,,17.0,18.0,13,14
2380,,,,,,,,,,,,,,,,,19.0,20.0,13,14
2381,,,,,,,,,,,,,,,,,9.0,10.0,17,18
2382,,,,,,,,,,,,,,,,,16.0,17.0,19,20
2383,,,,,,,,,,,,,,,,,20.0,21.0,13,14
2384,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2385,,,,,,,,,,,,,,,,,8.0,9.0,16,17
2386,,,,,,,,,,,,,,,,,12.0,13.0,15,16
2387,,,,,,,,,,,,,,,,,14.0,15.0,10,11
2388,,,,,,,,,,,,,,,,,18.0,19.0,11,12
2389,,,,,,,,,,,,,,,,,14.0,15.0,15,16
2390,,,,,,,,,,,,,,,,,20.0,21.0,13,14
2391,,,,,,,,,,,,,,,,,12.0,13.0,16,17
2392,,,,,,,,,,,,,,,,,17.0,18.0,13,14
2393,,,,,,,,,,,,,,,,,17.0,18.0,13,14
2394,,,,,,,,,,,,,,,,,16.0,17.0,12,13
2395,,,,,,,,,,,,,,,,,13.0,14.0,20,21
2396,,,,,,,,,,,,,,,,,14.0,15.0,13,14
2397,,,,,,,,,,,,,,,,,11.0,12.0,13,14
2398,,,,,,,,,,,,,,,,,21.0,22.0,17,18
2399,,,,,,,,,,,,,,,,,18.0,19.0,9,10
2400,,,,,,,,,,,,,,,,,18.0,19.0,20,21
2401,,,,,,,,,,,,,,,,,16.0,17.0,11,12
2402,,,,,,,,,,,,,,,,,13.0,14.0,14,15
2403,,,,,,,,,,,,,,,,,18.0,19.0,13,14
2404,,,,,,,,,,,,,,,,,17.0,18.0,14,15
2405,,,,,,,,,,,,,,,,,13.0,14.0,13,14
2406,,,,,,,,,,,,,,,,,17.0,18.0,16,17
2407,,,,,,,,,,,,,,,,,21.0,22.0,12,13
2408,,,,,,,,,,,,,,,,,19.0,20.0,18,19
2409,,,,,,,,,,,,,,,,,15.0,16.0,16,17
2410,,,,,,,,,,,,,,,,,16.0,17.0,17,18
2411,,,,,,,,,,,,,,,,,14.0,15.0,15,16
2412,,,,,,,,,,,,,,,,,18.0,19.0,14,15
2413,,,,,,,,,,,,,,,,,18.0,19.0,19,20
2414,,,,,,,,,,,,,,,,,17.0,18.0,12,13
2415,,,,,,,,,,,,,,,,,8.0,9.0,11,12
2416,,,,,,,,,,,,,,,,,12.0,13.0,14,15
2417,,,,,,,,,,,,,,,,,16.0,17.0,16,17
2418,,,,,,,,,,,,,,,,,20.0,21.0,11,12
2419,,,,,,,,,,,,,,,,,10.0,11.0,16,17
2420,,,,,,,,,,,,,,,,,13.0,14.0,10,11
2421,,,,,,,,,,,,,,,,,22.0,23.0,14,15
2422,,,,,,,,,,,,,,,,,17.0,18.0,7,8
2423,,,,,,,,,,,,,,,,,13.0,14.0,17,18
2424,,,,,,,,,,,,,,,,,14.0,15.0,15,16
2425,,,,,,,,,,,,,,,,,12.0,13.0,13,14
2426,,,,,,,,,,,,,,,,,18.0,19.0,8,9
2427,,,,,,,,,,,,,,,,,18.0,19.0,13,14
2428,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2429,,,,,,,,,,,,,,,,,20.0,21.0,14,15
2430,,,,,,,,,,,,,,,,,16.0,17.0,16,17
2431,,,,,,,,,,,,,,,,,18.0,19.0,13,14
2432,,,,,,,,,,,,,,,,,17.0,18.0,13,14
2433,,,,,,,,,,,,,,,,,19.0,20.0,17,18
2434,,,,,,,,,,,,,,,,,13.0,14.0,13,14
2435,,,,,,,,,,,,,,,,,21.0,22.0,13,14
2436,,,,,,,,,,,,,,,,,8.0,9.0,13,14
2437,,,,,,,,,,,,,,,,,12.0,13.0,19,20
2438,,,,,,,,,,,,,,,,,21.0,22.0,21,22
2439,,,,,,,,,,,,,,,,,12.0,13.0,17,18
2440,,,,,,,,,,,,,,,,,19.0,20.0,17,18
2441,,,,,,,,,,,,,,,,,19.0,20.0,20,21
2442,,,,,,,,,,,,,,,,,19.0,20.0,14,15
2443,,,,,,,,,,,,,,,,,16.0,17.0,18,19
2444,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2445,,,,,,,,,,,,,,,,,16.0,17.0,21,22
2446,,,,,,,,,,,,,,,,,13.0,14.0,20,21
2447,,,,,,,,,,,,,,,,,15.0,16.0,19,20
2448,,,,,,,,,,,,,,,,,18.0,19.0,12,13
2449,,,,,,,,,,,,,,,,,16.0,17.0,16,17
2450,,,,,,,,,,,,,,,,,20.0,21.0,13,14
2451,,,,,,,,,,,,,,,,,14.0,15.0,14,15
2452,,,,,,,,,,,,,,,,,13.0,14.0,15,16
2453,,,,,,,,,,,,,,,,,13.0,14.0,20,21
2454,,,,,,,,,,,,,,,,,13.0,14.0,15,16
2455,,,,,,,,,,,,,,,,,16.0,17.0,19,20
2456,,,,,,,,,,,,,,,,,21.0,22.0,11,12
2457,,,,,,,,,,,,,,,,,18.0,19.0,15,16
2458,,,,,,,,,,,,,,,,,9.0,10.0,13,14
2459,,,,,,,,,,,,,,,,,15.0,16.0,14,15
2460,,,,,,,,,,,,,,,,,11.0,12.0,13,14
2461,,,,,,,,,,,,,,,,,19.0,20.0,15,16
2462,,,,,,,,,,,,,,,,,14.0,15.0,18,19
2463,,,,,,,,,,,,,,,,,16.0,17.0,16,17
2464,,,,,,,,,,,,,,,,,20.0,21.0,6,7
2465,,,,,,,,,,,,,,,,,21.0,22.0,14,15
2466,,,,,,,,,,,,,,,,,20.0,21.0,13,14
2467,,,,,,,,,,,,,,,,,13.0,14.0,18,19
2468,,,,,,,,,,,,,,,,,16.0,17.0,14,15
2469,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2470,,,,,,,,,,,,,,,,,14.0,15.0,16,17
2471,,,,,,,,,,,,,,,,,17.0,18.0,12,13
2472,,,,,,,,,,,,,,,,,12.0,13.0,15,16
2473,,,,,,,,,,,,,,,,,18.0,19.0,11,12
2474,,,,,,,,,,,,,,,,,13.0,14.0,16,17
2475,,,,,,,,,,,,,,,,,15.0,16.0,14,15
2476,,,,,,,,,,,,,,,,,18.0,19.0,12,13
2477,,,,,,,,,,,,,,,,,13.0,14.0,15,16
2478,,,,,,,,,,,,,,,,,10.0,11.0,9,10
2479,,,,,,,,,,,,,,,,,14.0,15.0,14,15
2480,,,,,,,,,,,,,,,,,18.0,19.0,17,18
2481,,,,,,,,,,,,,,,,,15.0,16.0,17,18
2482,,,,,,,,,,,,,,,,,9.0,10.0,11,12
2483,,,,,,,,,,,,,,,,,19.0,20.0,15,16
2484,,,,,,,,,,,,,,,,,16.0,17.0,15,16
2485,,,,,,,,,,,,,,,,,9.0,10.0,17,18
2486,,,,,,,,,,,,,,,,,19.0,20.0,15,16
2487,,,,,,,,,,,,,,,,,21.0,22.0,11,12
2488,,,,,,,,,,,,,,,,,17.0,18.0,13,14
2489,,,,,,,,,,,,,,,,,11.0,12.0,16,17
2490,,,,,,,,,,,,,,,,,19.0,20.0,14,15
2491,,,,,,,,,,,,,,,,,18.0,19.0,11,12
2492,,,,,,,,,,,,,,,,,18.0,19.0,18,19
2493,,,,,,,,,,,,,,,,,6.0,7.0,15,16
2494,,,,,,,,,,,,,,,,,10.0,11.0,17,18
2495,,,,,,,,,,,,,,,,,17.0,18.0,12,13
2496,,,,,,,,,,,,,,,,,21.0,22.0,16,17
2497,,,,,,,,,,,,,,,,,19.0,20.0,20,21
2498,,,,,,,,,,,,,,,,,14.0,15.0,14,15
2499,,,,,,,,,,,,,,,,,22.0,23.0,16,17
2500,,,,,,,,,,,,,,,,,16.0,17.0,10,11
2501,,,,,,,,,,,,,,,,,21.0,22.0,19,20
2502,,,,,,,,,,,,,,,,,21.0,22.0,17,18
2503,,,,,,,,,,,,,,,,,11.0,12.0,9,10
2504,,,,,,,,,,,,,,,,,14.0,15.0,9,10
2505,,,,,,,,,,,,,,,,,13.0,14.0,17,18
2506,,,,,,,,,,,,,,,,,8.0,9.0,14,15
2507,,,,,,,,,,,,,,,,,14.0,15.0,13,14
2508,,,,,,,,,,,,,,,,,13.0,14.0,14,15
2509,,,,,,,,,,,,,,,,,19.0,20.0,17,18
2510,,,,,,,,,,,,,,,,,18.0,19.0,9,10
2511,,,,,,,,,,,,,,,,,23.0,24.0,16,17
2512,,,,,,,,,,,,,,,,,12.0,13.0,12,13
2513,,,,,,,,,,,,,,,,,20.0,21.0,20,21
2514,,,,,,,,,,,,,,,,,17.0,18.0,16,17
2515,,,,,,,,,,,,,,,,,12.0,13.0,17,18
2516,,,,,,,,,,,,,,,,,21.0,22.0,12,13
2517,,,,,,,,,,,,,,,,,16.0,17.0,16,17
2518,,,,,,,,,,,,,,,,,17.0,18.0,14,15
2519,,,,,,,,,,,,,,,,,15.0,16.0,16,17
2520,,,,,,,,,,,,,,,,,18.0,19.0,9,10
2521,,,,,,,,,,,,,,,,,12.0,13.0,15,16
2522,,,,,,,,,,,,,,,,,19.0,20.0,15,16
2523,,,,,,,,,,,,,,,,,22.0,23.0,11,12
2524,,,,,,,,,,,,,,,,,13.0,14.0,17,18
2525,,,,,,,,,,,,,,,,,19.0,20.0,13,14
2526,,,,,,,,,,,,,,,,,12.0,13.0,15,16
2527,,,,,,,,,,,,,,,,,18.0,19.0,12,13
2528,,,,,,,,,,,,,,,,,15.0,16.0,19,20
2529,,,,,,,,,,,,,,,,,16.0,17.0,16,17
2530,,,,,,,,,,,,,,,,,19.0,20.0,13,14
2531,,,,,,,,,,,,,,,,,17.0,18.0,14,15
2532,,,,,,,,,,,,,,,,,23.0,24.0,18,19
2533,,,,,,,,,,,,,,,,,21.0,22.0,11,12
2534,,,,,,,,,,,,,,,,,14.0,15.0,13,14
2535,,,,,,,,,,,,,,,,,15.0,16.0,17,18
2536,,,,,,,,,,,,,,,,,19.0,20.0,16,17
2537,,,,,,,,,,,,,,,,,15.0,16.0,13,14
2538,,,,,,,,,,,,,,,,,14.0,15.0,15,16
2539,,,,,,,,,,,,,,,,,20.0,21.0,13,14
2540,,,,,,,,,,,,,,,,,11.0,12.0,18,19
2541,,,,,,,,,,,,,,,,,13.0,14.0,11,12
2542,,,,,,,,,,,,,,,,,16.0,17.0,11,12
2543,,,,,,,,,,,,,,,,,14.0,15.0,13,14
2544,,,,,,,,,,,,,,,,,21.0,22.0,19,20
2545,,,,,,,,,,,,,,,,,18.0,19.0,10,11
2546,,,,,,,,,,,,,,,,,14.0,15.0,15,16
2547,,,,,,,,,,,,,,,,,18.0,19.0,12,13
2548,,,,,,,,,,,,,,,,,15.0,16.0,12,13
2549,,,,,,,,,,,,,,,,,14.0,15.0,12,13
2550,,,,,,,,,,,,,,,,,17.0,18.0,19,20
2551,,,,,,,,,,,,,,,,,19.0,20.0,17,18
2552,,,,,,,,,,,,,,,,,19.0,20.0,13,14
2553,,,,,,,,,,,,,,,,,15.0,16.0,20,21
2554,,,,,,,,,,,,,,,,,14.0,15.0,12,13
2555,,,,,,,,,,,,,,,,,16.0,17.0,10,11
