2184,,,,,,,,,,,,,,,13.0,12.0,11.0,12.0,10,11
2185,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11,10
2186,,,,,,,,,,,,,,,13.0,12.0,11.0,11.0,11,11
2187,,,,,,,,,,,,,,,11.0,11.0,12.0,13.0,11,11
2188,,,,,,,,,,,,,,,12.0,11.0,11.0,13.0,12,12
2189,,,,,,,,,,,,,,,13.0,12.0,10.0,12.0,12,13
2190,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,11,12
2191,,,,,,,,,,,,,,,11.0,10.0,12.0,12.0,12,12
2192,,,,,,,,,,,,,,,10.0,11.0,13.0,10.0,12,12
2193,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2194,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,12,12
2195,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,12,11
2196,,,,,,,,,,,,,,,12.0,12.0,13.0,12.0,11,12
2197,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,13,14
2198,,,,,,,,,,,,,,,12.0,13.0,10.0,11.0,12,12
2199,,,,,,,,,,,,,,,12.0,12.0,13.0,12.0,13,12
2200,,,,,,,,,,,,,,,11.0,10.0,13.0,13.0,11,10
2201,,,,,,,,,,,,,,,12.0,13.0,13.0,14.0,11,12
2202,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,12,13
2203,,,,,,,,,,,,,,,12.0,13.0,11.0,11.0,11,10
2204,,,,,,,,,,,,,,,11.0,10.0,12.0,11.0,11,9
2205,,,,,,,,,,,,,,,10.0,11.0,11.0,10.0,11,10
2206,,,,,,,,,,,,,,,11.0,10.0,11.0,12.0,12,12
2207,,,,,,,,,,,,,,,12.0,11.0,11.0,12.0,11,12
2208,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11,10
2209,,,,,,,,,,,,,,,12.0,13.0,11.0,11.0,10,11
2210,,,,,,,,,,,,,,,10.0,11.0,11.0,11.0,12,12
2211,,,,,,,,,,,,,,,12.0,13.0,10.0,11.0,12,12
2212,,,,,,,,,,,,,,,11.0,10.0,12.0,13.0,12,11
2213,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,11,11
2214,,,,,,,,,,,,,,,11.0,10.0,11.0,12.0,12,13
2215,,,,,,,,,,,,,,,10.0,11.0,11.0,11.0,11,12
2216,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,10,11
2217,,,,,,,,,,,,,,,10.0,9.0,11.0,11.0,11,12
2218,,,,,,,,,,,,,,,11.0,11.0,12.0,11.0,11,12
2219,,,,,,,,,,,,,,,13.0,13.0,11.0,12.0,11,10
2220,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2221,,,,,,,,,,,,,,,11.0,10.0,10.0,11.0,10,10
2222,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,11,11
2223,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,12,11
2224,,,,,,,,,,,,,,,11.0,12.0,11.0,11.0,11,12
2225,,,,,,,,,,,,,,,10.0,11.0,11.0,10.0,11,10
2226,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,10,11
2227,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,11
2228,,,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12,12
2229,,,,,,,,,,,,,,,12.0,11.0,12.0,12.0,13,12
2230,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,12,12
2231,,,,,,,,,,,,,,,9.0,10.0,11.0,11.0,12,10
2232,,,,,,,,,,,,,,,12.0,11.0,13.0,13.0,12,12
2233,,,,,,,,,,,,,,,12.0,11.0,12.0,12.0,11,12
2234,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,11,12
2235,,,,,,,,,,,,,,,10.0,11.0,11.0,11.0,12,10
2236,,,,,,,,,,,,,,,12.0,13.0,10.0,11.0,12,13
2237,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,13,12
2238,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,12,12
2239,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,12,13
2240,,,,,,,,,,,,,,,12.0,12.0,12.0,13.0,12,11
2241,,,,,,,,,,,,,,,11.0,9.0,11.0,12.0,11,8
2242,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,12,12
2243,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,12,12
2244,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2245,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11,12
2246,,,,,,,,,,,,,,,11.0,12.0,12.0,12.0,12,12
2247,,,,,,,,,,,,,,,12.0,12.0,13.0,12.0,13,13
2248,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,11,11
2249,,,,,,,,,,,,,,,11.0,11.0,11.0,12.0,11,12
2250,,,,,,,,,,,,,,,10.0,11.0,11.0,11.0,11,12
2251,,,,,,,,,,,,,,,11.0,11.0,11.0,11.0,12,12
2252,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,12,12
2253,,,,,,,,,,,,,,,11.0,12.0,12.0,12.0,11,12
2254,,,,,,,,,,,,,,,11.0,11.0,10.0,11.0,11,11
2255,,,,,,,,,,,,,,,11.0,12.0,13.0,13.0,12,13
2256,,,,,,,,,,,,,,,11.0,12.0,12.0,12.0,11,11
2257,,,,,,,,,,,,,,,11.0,12.0,12.0,10.0,11,12
2258,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,10,11
2259,,,,,,,,,,,,,,,11.0,12.0,10.0,11.0,11,10
2260,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,10,11
2261,,,,,,,,,,,,,,,12.0,13.0,11.0,10.0,11,11
2262,,,,,,,,,,,,,,,11.0,11.0,12.0,10.0,11,11
2263,,,,,,,,,,,,,,,13.0,13.0,11.0,10.0,12,12
2264,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11,11
2265,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,12,12
2266,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,12,12
2267,,,,,,,,,,,,,,,12.0,13.0,10.0,12.0,11,12
2268,,,,,,,,,,,,,,,12.0,13.0,10.0,10.0,11,12
2269,,,,,,,,,,,,,,,11.0,12.0,11.0,10.0,12,11
2270,,,,,,,,,,,,,,,12.0,11.0,11.0,12.0,12,10
2271,,,,,,,,,,,,,,,10.0,11.0,13.0,12.0,12,12
2272,,,,,,,,,,,,,,,11.0,12.0,11.0,12.0,11,9
2273,,,,,,,,,,,,,,,10.0,11.0,10.0,12.0,12,12
2274,,,,,,,,,,,,,,,11.0,12.0,11.0,10.0,11,12
2275,,,,,,,,,,,,,,,12.0,13.0,11.0,11.0,13,14
2276,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,12,12
2277,,,,,,,,,,,,,,,13.0,14.0,11.0,12.0,11,12
2278,,,,,,,,,,,,,,,11.0,11.0,12.0,10.0,11,12
2279,,,,,,,,,,,,,,,11.0,11.0,13.0,12.0,12,10
2280,,,,,,,,,,,,,,,11.0,10.0,12.0,11.0,11,12
2281,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,12,13
2282,,,,,,,,,,,,,,,13.0,13.0,10.0,11.0,11,10
2283,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,11,12
2284,,,,,,,,,,,,,,,10.0,11.0,13.0,12.0,11,11
2285,,,,,,,,,,,,,,,11.0,11.0,11.0,12.0,11,12
2286,,,,,,,,,,,,,,,13.0,13.0,12.0,12.0,11,11
2287,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,12,13
2288,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,12,11
2289,,,,,,,,,,,,,,,11.0,12.0,13.0,14.0,11,12
2290,,,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11,12
2291,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,12,12
2292,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,10,11
2293,,,,,,,,,,,,,,,10.0,10.0,10.0,11.0,12,11
2294,,,,,,,,,,,,,,,12.0,11.0,11.0,10.0,12,10
2295,,,,,,,,,,,,,,,11.0,12.0,10.0,9.0,10,12
2296,,,,,,,,,,,,,,,12.0,12.0,12.0,13.0,11,12
2297,,,,,,,,,,,,,,,11.0,12.0,11.0,10.0,12,13
2298,,,,,,,,,,,,,,,10.0,11.0,11.0,10.0,11,11
2299,,,,,,,,,,,,,,,11.0,11.0,12.0,13.0,10,12
2300,,,,,,,,,,,,,,,12.0,12.0,12.0,13.0,10,11
2301,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,12,12
2302,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,10,12
2303,,,,,,,,,,,,,,,11.0,11.0,11.0,12.0,10,11
2304,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,10,10
2305,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,12,13
2306,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11,12
2307,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,12,12
2308,,,,,,,,,,,,,,,10.0,12.0,10.0,11.0,12,12
2309,,,,,,,,,,,,,,,12.0,12.0,10.0,11.0,12,12
2310,,,,,,,,,,,,,,,10.0,11.0,12.0,13.0,13,13
2311,,,,,,,,,,,,,,,12.0,13.0,11.0,11.0,11,11
2312,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,12,10
2313,,,,,,,,,,,,,,,11.0,10.0,11.0,12.0,10,11
2314,,,,,,,,,,,,,,,10.0,11.0,13.0,14.0,11,10
2315,,,,,,,,,,,,,,,11.0,11.0,10.0,11.0,12,12
2316,,,,,,,,,,,,,,,11.0,12.0,11.0,12.0,11,12
2317,,,,,,,,,,,,,,,12.0,13.0,11.0,10.0,12,12
2318,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,12,13
2319,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11,11
2320,,,,,,,,,,,,,,,10.0,11.0,11.0,11.0,12,12
2321,,,,,,,,,,,,,,,12.0,13.0,13.0,11.0,12,13
2322,,,,,,,,,,,,,,,12.0,13.0,12.0,13.0,12,12
2323,,,,,,,,,,,,,,,10.0,11.0,12.0,11.0,11,11
2324,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,13,12
2325,,,,,,,,,,,,,,,12.0,11.0,11.0,11.0,11,11
2326,,,,,,,,,,,,,,,11.0,12.0,10.0,10.0,11,11
2327,,,,,,,,,,,,,,,10.0,9.0,10.0,11.0,12,10
2328,,,,,,,,,,,,,,,12.0,12.0,10.0,12.0,10,11
2329,,,,,,,,,,,,,,,11.0,10.0,12.0,10.0,11,10
2330,,,,,,,,,,,,,,,12.0,13.0,10.0,11.0,11,12
2331,,,,,,,,,,,,,,,11.0,12.0,11.0,10.0,11,12
2332,,,,,,,,,,,,,,,11.0,12.0,11.0,11.0,12,11
2333,,,,,,,,,,,,,,,11.0,10.0,12.0,12.0,12,11
2334,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,11,10
2335,,,,,,,,,,,,,,,12.0,13.0,11.0,10.0,10,10
2336,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,12,11
2337,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,12,11
2338,,,,,,,,,,,,,,,11.0,12.0,11.0,12.0,12,12
2339,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,11,11
2340,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,12,11
2341,,,,,,,,,,,,,,,12.0,13.0,12.0,13.0,10,11
2342,,,,,,,,,,,,,,,12.0,13.0,11.0,12.0,10,11
2343,,,,,,,,,,,,,,,10.0,11.0,12.0,13.0,12,13
2344,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,11,12
2345,,,,,,,,,,,,,,,13.0,12.0,12.0,12.0,11,12
2346,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,12,12
2347,,,,,,,,,,,,,,,12.0,13.0,10.0,11.0,11,12
2348,,,,,,,,,,,,,,,10.0,11.0,13.0,12.0,12,11
2349,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,12,13
2350,,,,,,,,,,,,,,,12.0,12.0,11.0,12.0,10,11
2351,,,,,,,,,,,,,,,11.0,10.0,11.0,11.0,11,12
2352,,,,,,,,,,,,,,,13.0,12.0,12.0,11.0,11,10
2353,,,,,,,,,,,,,,,12.0,12.0,11.0,11.0,13,12
2354,,,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11,11
2355,,,,,,,,,,,,,,,12.0,12.0,13.0,11.0,13,11
2356,,,,,,,,,,,,,,,11.0,11.0,11.0,11.0,11,12
2357,,,,,,,,,,,,,,,11.0,11.0,12.0,12.0,11,12
2358,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,11,12
2359,,,,,,,,,,,,,,,11.0,11.0,12.0,13.0,11,12
2360,,,,,,,,,,,,,,,11.0,12.0,13.0,12.0,11,10
2361,,,,,,,,,,,,,,,11.0,10.0,12.0,11.0,12,12
2362,,,,,,,,,,,,,,,11.0,11.0,12.0,13.0,12,13
2363,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,10,11
2364,,,,,,,,,,,,,,,10.0,11.0,12.0,12.0,11,11
2365,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,12,12
2366,,,,,,,,,,,,,,,12.0,12.0,13.0,12.0,11,13
2367,,,,,,,,,,,,,,,12.0,12.0,12.0,10.0,13,13
2368,,,,,,,,,,,,,,,11.0,12.0,12.0,13.0,12,12
2369,,,,,,,,,,,,,,,,,12.0,11.0,12,12
2370,,,,,,,,,,,,,,,,,13.0,13.0,12,11
2371,,,,,,,,,,,,,,,,,12.0,12.0,11,11
2372,,,,,,,,,,,,,,,,,11.0,11.0,10,11
2373,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2374,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2375,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2376,,,,,,,,,,,,,,,,,11.0,11.0,11,12
2377,,,,,,,,,,,,,,,,,11.0,13.0,12,13
2378,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2379,,,,,,,,,,,,,,,,,12.0,12.0,10,11
2380,,,,,,,,,,,,,,,,,13.0,14.0,11,11
2381,,,,,,,,,,,,,,,,,11.0,12.0,11,11
2382,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2383,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2384,,,,,,,,,,,,,,,,,12.0,11.0,11,12
2385,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2386,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2387,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2388,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2389,,,,,,,,,,,,,,,,,11.0,12.0,11,11
2390,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2391,,,,,,,,,,,,,,,,,10.0,11.0,11,11
2392,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2393,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2394,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2395,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2396,,,,,,,,,,,,,,,,,10.0,11.0,12,11
2397,,,,,,,,,,,,,,,,,10.0,10.0,11,11
2398,,,,,,,,,,,,,,,,,11.0,10.0,12,12
2399,,,,,,,,,,,,,,,,,12.0,12.0,12,11
2400,,,,,,,,,,,,,,,,,13.0,12.0,11,12
2401,,,,,,,,,,,,,,,,,10.0,11.0,11,11
2402,,,,,,,,,,,,,,,,,11.0,12.0,13,13
2403,,,,,,,,,,,,,,,,,10.0,12.0,12,12
2404,,,,,,,,,,,,,,,,,11.0,12.0,11,11
2405,,,,,,,,,,,,,,,,,11.0,12.0,11,10
2406,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2407,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2408,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2409,,,,,,,,,,,,,,,,,11.0,10.0,11,13
2410,,,,,,,,,,,,,,,,,10.0,11.0,12,12
2411,,,,,,,,,,,,,,,,,12.0,13.0,12,13
2412,,,,,,,,,,,,,,,,,12.0,11.0,11,11
2413,,,,,,,,,,,,,,,,,11.0,10.0,11,13
2414,,,,,,,,,,,,,,,,,12.0,12.0,12,11
2415,,,,,,,,,,,,,,,,,11.0,10.0,10,11
2416,,,,,,,,,,,,,,,,,11.0,10.0,11,11
2417,,,,,,,,,,,,,,,,,12.0,12.0,10,11
2418,,,,,,,,,,,,,,,,,11.0,10.0,11,11
2419,,,,,,,,,,,,,,,,,11.0,11.0,12,11
2420,,,,,,,,,,,,,,,,,11.0,11.0,12,12
2421,,,,,,,,,,,,,,,,,11.0,11.0,10,11
2422,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2423,,,,,,,,,,,,,,,,,11.0,12.0,11,11
2424,,,,,,,,,,,,,,,,,12.0,10.0,12,11
2425,,,,,,,,,,,,,,,,,11.0,12.0,10,10
2426,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2427,,,,,,,,,,,,,,,,,12.0,12.0,10,12
2428,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2429,,,,,,,,,,,,,,,,,11.0,11.0,13,13
2430,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2431,,,,,,,,,,,,,,,,,12.0,11.0,12,11
2432,,,,,,,,,,,,,,,,,12.0,11.0,12,11
2433,,,,,,,,,,,,,,,,,12.0,13.0,11,11
2434,,,,,,,,,,,,,,,,,10.0,11.0,12,11
2435,,,,,,,,,,,,,,,,,9.0,10.0,12,11
2436,,,,,,,,,,,,,,,,,12.0,11.0,11,12
2437,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2438,,,,,,,,,,,,,,,,,11.0,12.0,11,10
2439,,,,,,,,,,,,,,,,,10.0,11.0,12,13
2440,,,,,,,,,,,,,,,,,12.0,12.0,11,10
2441,,,,,,,,,,,,,,,,,13.0,13.0,11,11
2442,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2443,,,,,,,,,,,,,,,,,11.0,12.0,11,10
2444,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2445,,,,,,,,,,,,,,,,,12.0,12.0,12,11
2446,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2447,,,,,,,,,,,,,,,,,11.0,11.0,11,12
2448,,,,,,,,,,,,,,,,,11.0,11.0,12,12
2449,,,,,,,,,,,,,,,,,12.0,12.0,11,11
2450,,,,,,,,,,,,,,,,,12.0,11.0,12,12
2451,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2452,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2453,,,,,,,,,,,,,,,,,12.0,11.0,12,12
2454,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2455,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2456,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2457,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2458,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2459,,,,,,,,,,,,,,,,,10.0,11.0,11,12
2460,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2461,,,,,,,,,,,,,,,,,12.0,12.0,11,11
2462,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2463,,,,,,,,,,,,,,,,,11.0,11.0,11,12
2464,,,,,,,,,,,,,,,,,12.0,12.0,11,11
2465,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2466,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2467,,,,,,,,,,,,,,,,,9.0,10.0,12,13
2468,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2469,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2470,,,,,,,,,,,,,,,,,11.0,12.0,11,11
2471,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2472,,,,,,,,,,,,,,,,,12.0,11.0,12,12
2473,,,,,,,,,,,,,,,,,11.0,10.0,10,11
2474,,,,,,,,,,,,,,,,,12.0,12.0,10,11
2475,,,,,,,,,,,,,,,,,11.0,12.0,13,13
2476,,,,,,,,,,,,,,,,,12.0,13.0,13,13
2477,,,,,,,,,,,,,,,,,10.0,11.0,11,12
2478,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2479,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2480,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2481,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2482,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2483,,,,,,,,,,,,,,,,,12.0,13.0,10,11
2484,,,,,,,,,,,,,,,,,12.0,13.0,10,11
2485,,,,,,,,,,,,,,,,,10.0,10.0,11,12
2486,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2487,,,,,,,,,,,,,,,,,11.0,12.0,13,13
2488,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2489,,,,,,,,,,,,,,,,,12.0,12.0,13,12
2490,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2491,,,,,,,,,,,,,,,,,12.0,13.0,13,11
2492,,,,,,,,,,,,,,,,,10.0,11.0,12,12
2493,,,,,,,,,,,,,,,,,10.0,11.0,12,13
2494,,,,,,,,,,,,,,,,,10.0,11.0,11,11
2495,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2496,,,,,,,,,,,,,,,,,11.0,11.0,10,11
2497,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2498,,,,,,,,,,,,,,,,,13.0,12.0,11,11
2499,,,,,,,,,,,,,,,,,12.0,11.0,11,12
2500,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2501,,,,,,,,,,,,,,,,,10.0,11.0,13,13
2502,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2503,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2504,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2505,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2506,,,,,,,,,,,,,,,,,11.0,11.0,11,12
2507,,,,,,,,,,,,,,,,,10.0,11.0,11,10
2508,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2509,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2510,,,,,,,,,,,,,,,,,12.0,11.0,12,12
2511,,,,,,,,,,,,,,,,,12.0,12.0,10,11
2512,,,,,,,,,,,,,,,,,11.0,12.0,13,12
2513,,,,,,,,,,,,,,,,,12.0,13.0,11,10
2514,,,,,,,,,,,,,,,,,11.0,11.0,12,10
2515,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2516,,,,,,,,,,,,,,,,,11.0,12.0,13,11
2517,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2518,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2519,,,,,,,,,,,,,,,,,12.0,13.0,11,11
2520,,,,,,,,,,,,,,,,,13.0,13.0,12,13
2521,,,,,,,,,,,,,,,,,11.0,11.0,12,12
2522,,,,,,,,,,,,,,,,,12.0,12.0,11,10
2523,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2524,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2525,,,,,,,,,,,,,,,,,11.0,12.0,10,11
2526,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2527,,,,,,,,,,,,,,,,,13.0,12.0,13,13
2528,,,,,,,,,,,,,,,,,12.0,13.0,12,11
2529,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2530,,,,,,,,,,,,,,,,,13.0,13.0,12,12
2531,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2532,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2533,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2534,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2535,,,,,,,,,,,,,,,,,12.0,11.0,12,12
2536,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2537,,,,,,,,,,,,,,,,,12.0,11.0,11,11
2538,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2539,,,,,,,,,,,,,,,,,11.0,11.0,12,12
2540,,,,,,,,,,,,,,,,,11.0,11.0,11,12
2541,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2542,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2543,,,,,,,,,,,,,,,,,10.0,11.0,11,10
2544,,,,,,,,,,,,,,,,,10.0,11.0,12,13
2545,,,,,,,,,,,,,,,,,12.0,12.0,12,13
2546,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2547,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2548,,,,,,,,,,,,,,,,,12.0,13.0,12,12
2549,,,,,,,,,,,,,,,,,11.0,11.0,13,13
2550,,,,,,,,,,,,,,,,,11.0,11.0,12,11
2551,,,,,,,,,,,,,,,,,13.0,13.0,11,12
2552,,,,,,,,,,,,,,,,,11.0,11.0,12,13
2553,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2554,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2555,,,,,,,,,,,,,,,,,13.0,12.0,13,13
2556,,,,,,,,,,,,,,,,,11.0,12.0,12,12
2557,,,,,,,,,,,,,,,,,11.0,10.0,11,10
2558,,,,,,,,,,,,,,,,,11.0,12.0,12,11
2559,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2560,,,,,,,,,,,,,,,,,13.0,13.0,10,11
2561,,,,,,,,,,,,,,,,,12.0,13.0,13,13
2562,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2563,,,,,,,,,,,,,,,,,11.0,11.0,12,13
2564,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2565,,,,,,,,,,,,,,,,,12.0,12.0,12,12
2566,,,,,,,,,,,,,,,,,12.0,12.0,11,10
2567,,,,,,,,,,,,,,,,,13.0,13.0,12,12
2568,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2569,,,,,,,,,,,,,,,,,13.0,13.0,11,12
2570,,,,,,,,,,,,,,,,,10.0,11.0,10,11
2571,,,,,,,,,,,,,,,,,11.0,10.0,10,11
2572,,,,,,,,,,,,,,,,,12.0,12.0,11,12
2573,,,,,,,,,,,,,,,,,12.0,12.0,10,11
2574,,,,,,,,,,,,,,,,,13.0,13.0,12,11
2575,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2576,,,,,,,,,,,,,,,,,11.0,10.0,12,11
2577,,,,,,,,,,,,,,,,,12.0,13.0,12,13
2578,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2579,,,,,,,,,,,,,,,,,11.0,12.0,12,13
2580,,,,,,,,,,,,,,,,,11.0,10.0,12,12
2581,,,,,,,,,,,,,,,,,11.0,12.0,11,10
2582,,,,,,,,,,,,,,,,,13.0,12.0,12,12
2583,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2584,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2585,,,,,,,,,,,,,,,,,12.0,12.0,11,11
2586,,,,,,,,,,,,,,,,,13.0,13.0,12,13
2587,,,,,,,,,,,,,,,,,10.0,11.0,11,11
2588,,,,,,,,,,,,,,,,,13.0,14.0,12,13
2589,,,,,,,,,,,,,,,,,12.0,11.0,10,11
2590,,,,,,,,,,,,,,,,,13.0,12.0,11,11
2591,,,,,,,,,,,,,,,,,12.0,13.0,12,13
2592,,,,,,,,,,,,,,,,,11.0,10.0,11,12
2593,,,,,,,,,,,,,,,,,12.0,13.0,11,12
2594,,,,,,,,,,,,,,,,,11.0,12.0,11,11
2595,,,,,,,,,,,,,,,,,12.0,11.0,11,12
2596,,,,,,,,,,,,,,,,,11.0,12.0,11,12
2597,,,,,,,,,,,,,,,,,12.0,11.0,12,13
2598,,,,,,,,,,,,,,,,,11.0,12.0,12,12
